,0
0,-0.5999999999999999
1,-2.0
2,-1.4000000000000001
3,-1.6
4,-1.2
5,-1.8
6,-0.8
7,-1.8
8,0.6000000000000001
9,-0.7999999999999999
10,-1.4000000000000001
11,0.3999999999999999
12,-1.6
13,-1.8
14,-1.2
15,-0.6
16,-1.0
17,-0.19999999999999996
18,-0.3999999999999999
19,-1.0
20,-1.6
21,-1.4
22,-2.5999999999999996
23,-1.2
24,0.0
25,-1.6
26,-1.8
27,-1.6
28,-2.0
29,-1.2
30,-0.5999999999999999
31,-1.6
32,-1.6
33,0.0
34,-1.0
35,-1.8
36,-1.0
37,0.19999999999999996
38,-2.2
39,-2.2
40,-1.8
41,-2.4
42,-1.8
43,0.20000000000000018
44,-2.2
45,-1.2
46,0.20000000000000018
47,-1.6
48,-1.0
49,-1.0
50,-2.4
51,-1.8
52,-1.8
53,-1.0
54,-2.2
55,-0.6
56,-2.4
57,-1.8
58,0.6000000000000001
59,-1.4000000000000001
60,-1.8
61,-1.6
62,-0.8
63,-1.4000000000000001
64,-1.6
65,-1.2
66,-1.8
67,-2.0
68,2.220446049250313e-16
69,-1.8
70,-1.8
71,-2.2
72,-1.2
73,-1.4
74,-1.4
75,-1.0
76,-0.7999999999999999
77,-1.8
78,-2.4
79,-1.4
80,-2.2
81,-1.6
82,-2.2
83,0.3999999999999999
84,-2.0
85,-1.8
86,0.7999999999999998
87,-2.2
88,-2.2
89,-0.5999999999999996
90,-1.4000000000000001
91,-2.4
92,-1.0
93,-1.4
94,0.19999999999999996
95,-1.8
96,-1.8
97,-1.8
98,-0.8
99,-2.5999999999999996
100,-1.0
101,1.4000000000000004
102,-1.2
103,-1.8
104,0.9999999999999998
105,-0.5999999999999999
106,-1.2
107,-1.8
108,-0.8
109,-1.2
110,-0.8
111,-1.2
112,0.0
113,-1.4
114,-2.2
115,-1.0
116,-1.4
117,0.6000000000000001
118,0.6000000000000001
119,-1.2
120,-1.6
121,-1.6
122,-2.0
123,-0.3999999999999999
124,0.3999999999999999
125,-1.6
126,-1.4000000000000001
127,-1.6
128,-1.0
129,-2.0
130,-0.5999999999999999
131,-2.0
132,-1.0
133,-1.6
134,-1.2
135,-1.8
136,0.0
137,0.0
138,-0.19999999999999996
139,-1.6
140,0.8
141,-1.8
142,-1.0
143,-1.4
144,-2.0
145,0.6000000000000001
146,-2.0
147,-2.4
148,-0.3999999999999999
149,-1.4000000000000001
150,-2.2
151,-1.4000000000000001
152,-1.6
153,-1.2
154,-1.8
155,-1.6
156,-1.0
157,-1.8
158,-0.19999999999999996
159,0.6000000000000001
160,-1.2000000000000002
161,0.0
162,-1.6
163,1.6
164,-1.4
165,-2.2
166,-2.2
167,-1.2000000000000002
168,-1.8
169,-1.8
170,-0.8
171,0.19999999999999996
172,-1.4
173,0.0
174,-0.3999999999999999
175,-0.3999999999999999
176,-2.2
177,-2.0
178,-2.2
179,-2.4
180,-1.0
181,1.4
182,-2.0
183,-0.6
184,0.3999999999999999
185,-1.6
186,-1.2000000000000002
187,-1.8
188,-1.8
189,0.0
190,-1.2
191,-0.7999999999999999
192,-1.2
193,-2.2
194,-2.2
195,-2.0
196,-1.2
197,-0.19999999999999996
198,-2.2
199,-2.0
200,-0.3999999999999999
201,-1.8
202,0.0
203,-0.8
204,-0.6
205,-2.0
206,0.6000000000000001
207,-1.6
208,-1.2
209,-1.0
210,-2.2
211,-1.8
212,-1.2
213,-1.0
214,-2.2
215,-0.6
216,-0.6000000000000001
217,-1.8
218,-0.8
219,-1.6
220,0.8
221,-1.4
222,0.40000000000000013
223,-1.4
224,-1.8
225,-1.6
226,-0.6
227,-0.19999999999999996
228,-2.0
229,-0.8
230,-0.5999999999999999
231,0.19999999999999996
232,-1.4
233,-2.0
