,0
0,-1.6
1,0.3999999999999999
2,-1.4000000000000001
3,-1.8
4,-1.4000000000000001
5,-1.6
6,-1.2000000000000002
7,-1.0
8,0.0
9,-1.2
10,-0.3999999999999999
11,-0.7999999999999999
12,-1.8
13,-1.0
14,-1.2
15,-1.0
16,-1.2
17,-0.6
18,0.40000000000000013
19,-0.8
20,-1.2
21,-0.6000000000000001
22,-1.2
23,-1.0
24,-1.2000000000000002
25,-0.8
26,-1.2
27,-1.2
28,-1.2
29,-1.6
30,-0.8
31,-1.4
32,-1.6
33,-0.3999999999999999
34,-1.2
35,-0.6
36,-2.0
37,-0.19999999999999996
38,-1.6
39,-1.0
40,-1.4
41,-0.3999999999999999
42,-0.8
43,-1.2
44,-1.4
45,-0.8
46,-1.8
47,-0.8
48,-0.8
49,0.20000000000000018
50,-1.0
51,0.19999999999999996
52,-0.3999999999999999
53,-1.0
54,-1.2
55,-2.0
56,-0.8
57,-0.8
58,-2.0
59,-1.6
60,-1.8
61,-0.19999999999999996
62,-0.5999999999999999
63,-0.6
64,-1.6
65,-1.0
66,-0.5999999999999999
67,-2.0
68,-1.6
69,-1.4
70,-0.8
71,-1.4
72,-0.3999999999999999
73,-1.2
74,-1.4
75,-1.6
76,-1.4
77,-0.8
78,-0.6
79,-2.2
80,-1.4
81,-1.4000000000000001
82,0.6000000000000001
83,-1.2
84,-1.6
85,-1.2
86,0.0
87,-0.19999999999999996
88,0.40000000000000013
89,1.4
90,0.0
91,-1.8
92,-1.4
93,-1.8
94,-1.2
95,-0.8
96,-1.6
97,-0.7999999999999999
98,-0.6
99,0.19999999999999996
100,-1.2
101,-1.4
102,-1.4
103,-1.0
104,-0.19999999999999996
105,-1.6
106,-1.6
107,-0.8
108,0.40000000000000013
109,-1.2
110,-1.2
111,-0.3999999999999999
112,-1.2
113,-1.2
114,-1.0
115,-1.4
116,-1.6
117,-1.4
118,-1.8
119,-0.6
120,0.6000000000000001
121,-1.6
122,-1.2000000000000002
123,-1.4000000000000001
124,-1.4
125,-1.4
126,-0.6
127,-1.6
128,-0.19999999999999996
129,-0.3999999999999999
130,-1.6
131,-1.4
132,-1.4000000000000001
133,-1.2
134,-0.19999999999999996
135,-1.4
136,-1.8
137,-1.4
138,-1.4000000000000001
139,2.0
140,-1.4
141,-1.4
142,-2.0
143,-2.4
144,-1.4
145,-1.6
146,0.0
147,-1.4
148,-1.4
149,-0.8
150,0.5999999999999999
151,-1.2
152,0.5999999999999999
153,-1.4
154,-0.8
155,-0.6
156,-1.4
157,-1.4000000000000001
158,-0.7999999999999999
159,-1.2
160,0.3999999999999999
161,-1.4000000000000001
162,-1.6
163,-2.4
164,-0.5999999999999999
165,-1.0
166,-1.2
167,1.1999999999999997
168,0.0
169,-2.2
170,-1.0
171,-1.2
172,-1.2
