Average_rewards_eated,Max_rewards_eated,Median_of_rewards_eated,Std_of_rewards_eated,Average_time_per_simulation,Average_time_per_step
30.0,30,30.0,0.0,64.08054089546204,0.2647956235349671
20.0,20,20.0,0.0,51.47934865951538,0.2975684893613606
21.0,21,21.0,0.0,52.38084864616394,0.284678525250891
13.0,13,13.0,0.0,34.38350224494934,0.3581614817182223
50.0,50,50.0,0.0,103.19583368301392,0.211466872301258
43.0,43,43.0,0.0,84.02217936515808,0.2530788535095123
22.0,22,22.0,0.0,47.4709529876709,0.2966934561729431
27.0,27,27.0,0.0,73.87596011161804,0.288577969186008
29.0,29,29.0,0.0,70.59737420082092,0.2835235911679555
31.0,31,31.0,0.0,59.27281808853149,0.2731466271360898
24.0,24,24.0,0.0,51.71710538864136,0.304218266992008
25.0,25,25.0,0.0,51.01349258422852,0.2865926549675759
25.0,25,25.0,0.0,55.50014400482178,0.3049458461803394
28.0,28,28.0,0.0,67.75318050384521,0.2595907298997901
26.0,26,26.0,0.0,72.08382511138916,0.2772454811976506
18.0,18,18.0,0.0,41.84936141967773,0.2947138128146319
29.0,29,29.0,0.0,69.7637791633606,0.285917127718691
31.0,31,31.0,0.0,65.45298552513123,0.2639233287303678
37.0,37,37.0,0.0,71.84308409690857,0.261247578534213
23.0,23,23.0,0.0,56.64479398727417,0.2904861230116624
25.0,25,25.0,0.0,59.97589707374573,0.282905174876159
30.0,30,30.0,0.0,75.83454394340515,0.2642318604299831
23.0,23,23.0,0.0,41.52458691596985,0.2786885027917439
37.0,37,37.0,0.0,57.275378704071045,0.2468766323451338
28.0,28,28.0,0.0,65.38615274429321,0.2747317342197193
26.0,26,26.0,0.0,63.67638301849365,0.2805127005219984
51.0,51,51.0,0.0,97.35617113113403,0.194712342262268
25.0,25,25.0,0.0,51.418619871139526,0.307895927372093
20.0,20,20.0,0.0,46.823487997055054,0.28726066255862
38.0,38,38.0,0.0,78.0693531036377,0.2478392162020244
23.0,23,23.0,0.0,59.18579626083374,0.3098732788525327
26.0,26,26.0,0.0,61.66598606109619,0.2802999366413463
25.0,25,25.0,0.0,67.17384696006775,0.2810621211718316
32.0,32,32.0,0.0,80.07230925559998,0.2625321614937704
20.0,20,20.0,0.0,49.441356897354126,0.2960560293254738
20.0,20,20.0,0.0,48.91755294799805,0.2964700178666548
27.0,27,27.0,0.0,59.12182354927063,0.2593062436371519
27.0,27,27.0,0.0,69.5788733959198,0.2828409487639016
24.0,24,24.0,0.0,60.76566767692566,0.2935539501300756
34.0,34,34.0,0.0,69.4311158657074,0.2620042108139901
30.0,30,30.0,0.0,61.73389220237732,0.2793388787437887
19.0,19,19.0,0.0,44.42425179481506,0.317316084248679
24.0,24,24.0,0.0,57.87263011932373,0.2879235329319589
29.0,29,29.0,0.0,63.251225233078,0.2762062237252314
25.0,25,25.0,0.0,60.7041711807251,0.2810378295403939
34.0,34,34.0,0.0,78.70272183418274,0.2614708366584144
17.0,17,17.0,0.0,48.886698484420776,0.3280986475464482
33.0,33,33.0,0.0,66.68309569358826,0.2801810743428078
27.0,27,27.0,0.0,69.31071639060974,0.263538845591672
31.0,31,31.0,0.0,62.598713397979736,0.2493972645337838
