Average_rewards_eated,Max_rewards_eated,Median_of_rewards_eated,Std_of_rewards_eated,Average_time_per_simulation,Average_time_per_step
9.0,9,9.0,0.0,19.39035105705261,0.2308375125839596
14.0,14,14.0,0.0,26.99984908103943,0.2410700810807091
11.0,11,11.0,0.0,24.65603494644165,0.2370772591004004
10.0,10,10.0,0.0,20.83714437484741,0.2341252176949147
9.0,9,9.0,0.0,20.2987322807312,0.2569459782371038
13.0,13,13.0,0.0,27.461179971694943,0.2307662182495373
13.0,13,13.0,0.0,30.15858149528504,0.2154184392520359
11.0,11,11.0,0.0,28.90074062347412,0.2651444093896708
13.0,13,13.0,0.0,19.590675592422485,0.2277985534002614
13.0,13,13.0,0.0,28.0859763622284,0.2264998093728096
11.0,11,11.0,0.0,20.49993205070496,0.2329537733034654
9.0,9,9.0,0.0,20.689260721206665,0.2652469323231624
17.0,17,17.0,0.0,33.579036235809326,0.2060063572749038
11.0,11,11.0,0.0,25.2330265045166,0.2473826127893784
13.0,13,13.0,0.0,27.800683975219727,0.2278744588132764
11.0,11,11.0,0.0,27.79216837882996,0.2375399006737603
15.0,15,15.0,0.0,33.426405906677246,0.2063358389301064
12.0,12,12.0,0.0,21.72250270843506,0.246846621686762
10.0,10,10.0,0.0,19.80917501449585,0.2358235120773315
14.0,14,14.0,0.0,24.353296756744385,0.234166314968696
10.0,10,10.0,0.0,16.702754974365234,0.2569654611440805
11.0,11,11.0,0.0,26.79190468788147,0.2350167077884339
16.0,16,16.0,0.0,40.636547565460205,0.2376406290377789
13.0,13,13.0,0.0,26.6519615650177,0.2401077618470063
14.0,14,14.0,0.0,29.40148377418518,0.23903645344866
14.0,14,14.0,0.0,29.208658695220947,0.2281926460564136
13.0,13,13.0,0.0,25.210790157318115,0.2250963406903403
14.0,14,14.0,0.0,25.33229899406433,0.2345583240191141
11.0,11,11.0,0.0,27.68117666244507,0.2471533630575452
13.0,13,13.0,0.0,35.48876714706421,0.2534911939076015
12.0,12,12.0,0.0,29.639312744140625,0.25999397143983
19.0,19,19.0,0.0,37.31357026100159,0.227521769884156
10.0,10,10.0,0.0,18.098923921585083,0.258556056022644
11.0,11,11.0,0.0,24.653169631958008,0.2347920917329334
9.0,9,9.0,0.0,19.845064401626587,0.2918391823768616
16.0,16,16.0,0.0,25.075820207595825,0.2343534598840731
12.0,12,12.0,0.0,24.41897487640381,0.2466563118828667
14.0,14,14.0,0.0,28.68572497367859,0.227664483918084
9.0,9,9.0,0.0,20.510103940963745,0.2596215688729588
17.0,17,17.0,0.0,29.33566355705261,0.2222398754322167
14.0,14,14.0,0.0,30.16660976409912,0.2356766387820243
14.0,14,14.0,0.0,27.007888555526733,0.2308366543207413
17.0,17,17.0,0.0,40.41176247596741,0.2126934867156179
10.0,10,10.0,0.0,27.974724531173703,0.2639124955771104
16.0,16,16.0,0.0,33.70543456077576,0.2324512728329362
14.0,14,14.0,0.0,24.115658283233643,0.2364280223846435
14.0,14,14.0,0.0,20.507577657699585,0.2330406552011316
11.0,11,11.0,0.0,19.683942079544067,0.2400480741407813
11.0,11,11.0,0.0,25.54167318344116,0.2455930113792419
11.0,11,11.0,0.0,27.3870689868927,0.24673035123326756
